839	1220	1	975359338
4607	1304	1	1018906155
2743	1268	1	973220639
5428	448	1	960079508
1666	1517	1	974712806
2187	1805	1	974609188
1031	786	1	974999621
4033	2291	1	965514856
4535	480	1	964722225
4140	2094	1	965348756
183	1344	1	977083387
3724	1036	1	966224671
3620	1573	1	966576782
3213	780	1	968519016
791	364	1	981768530
5482	858	1	959864823
2941	933	1	971348552
2063	552	1	974663405
4972	3033	1	962607276
2092	2759	1	974769809
5319	1193	1	960864239
2264	1258	1	974584277
4083	3811	1	965434849
4708	1254	1	963525855
4116	1586	1	965363825
5035	3255	1	962555996
352	3751	1	976323699
5767	165	1	959057397
702	3196	1	975562259
1748	22	1	988468475
4489	1262	1	1026925232
5980	3168	1	956944331
1505	3629	1	974952244
193	1136	1	977019950
5422	1513	1	960255234
4823	2010	1	963094949
3754	1210	1	966119227
4058	2420	1	996713595
2786	1892	1	972973748
4748	750	1	963272410
1853	1500	1	975019274
3414	3793	1	967406996
4918	2028	1	962676239
1017	2174	1	975011414
873	1250	1	975279994
4502	1732	1	964988402
342	2470	1	976338414
2583	3114	1	974072881
3940	3317	1	995170261
5722	1272	1	958502494
2774	2000	1	973097733
5501	2686	1	959795962
3837	1060	1	965932613
1865	1914	1	976585207
5256	1210	1	961295774
3511	316	1	966974919
4517	2858	1	974438695
2750	3671	1	973199713
493	110	1	976216119
2938	1375	1	971449200
474	785	1	976221567
3709	2433	1	966275116
5615	342	1	959132221
3128	1219	1	969293709
5283	1240	1	961166905
2567	2762	1	973961993
5886	745	1	957486193
208	628	1	984512979
3292	1370	1	968095704
1939	1148	1	974692794
1120	2405	1	974914422
1764	2394	1	974706082
855	1	1	975465974
2350	923	1	976141912
4352	1387	1	965227076
4482	543	1	965101342
5752	1221	1	958275613
3312	1597	1	967958915
1141	1464	1	974878927
5512	2468	1	959713298
2608	1264	1	973727315
735	587	1	975646730
3592	597	1	966643802
1925	1250	1	1025966172
5671	1215	1	958701927
1137	1293	1	982911118
4277	3107	1	965449424
1117	3175	1	975692241
2225	2716	1	974677793
2242	589	1	974595637
558	3471	1	976050717
5239	1296	1	961442770
2465	1213	1	974325917
1088	1028	1	983744490
2526	596	1	974065622
853	1610	1	975347544
4077	2140	1	965443540
3654	3793	1	966452907
238	25	1	976766472
2566	586	1	973966839
4879	931	1	962767731
3475	25	1	974774266
1835	1883	1	974881471
3650	2762	1	966457392
5643	6	1	958890630
1505	2917	1	983671277
4951	1340	1	962643881
1530	3253	1	985055898
543	2476	1	976120979
5996	497	1	957296967
5854	1527	1	957744837
301	34	1	976573729
4381	1060	1	965176769
3228	1022	1	968416288
5837	1711	1	957843243
1333	1254	1	974851618
3272	1387	1	968203822
4406	1304	1	971032868
3853	1080	1	965874046
1755	62	1	1030042690
5841	908	1	957822464
3688	1217	1	966403082
4510	1259	1	964989003
549	1288	1	976118258
4217	316	1	966189163
4215	1060	1	965327104
3423	2311	1	967359411
3425	2427	1	967407205
1599	1127	1	974822934
710	2300	1	978377425
1764	1028	1	974706516
5387	2690	1	960329171
5475	3698	1	960835988
4502	2087	1	965096288
5250	253	1	961350910
1124	2542	1	976139287
1926	1225	1	974769341
3157	367	1	968959499
3075	1291	1	969898435
3391	2080	1	967589539
692	3745	1	975779053
1489	1374	1	974751955
5469	2987	1	959895860
963	1912	1	975121989
3621	2872	1	966576719
461	852	1	976228991
4566	480	1	964488885
3205	1376	1	968566679
1758	2686	1	974785827
3620	2268	1	966576193
1639	2100	1	980110959
