8463	4657	1	1
3476	2047	1	6
4021	2251	1	2
1678	7779	1	3
4974	4964	1	1
1205	7112	1	5
3708	2535	1	1
3748	2522	1	5
5402	3320	1	2
3079	2746	1	2
2307	8515	1	1
7110	2965	1	5
4475	5822	1	2
8178	959	1	3
1218	6788	1	1
8185	6619	1	2
3270	3818	1	1
2486	4842	1	1
2230	6086	1	1
6667	8367	1	2
5511	3083	1	1
2337	8215	1	1
2540	2404	1	7
7244	6184	1	2
1488	6771	1	1
7567	7494	1	7
2667	8456	1	2
4202	4017	1	3
2187	7172	1	1
5175	2181	1	2
4030	2916	1	1
7984	3178	1	1
7914	604	1	1
2540	7353	1	6
5505	3356	1	1
6959	1210	1	1
4369	7024	1	6
4202	7499	1	2
3622	5957	1	1
1405	6814	1	3
4985	2328	1	2
794	1700	1	1
3835	1895	1	6
3819	5403	1	10
4782	4275	1	1
7884	2178	1	5
7946	1277	1	1
115	2166	1	1
1021	1437	1	1
8034	581	1	1
2196	1384	1	9
7905	2801	1	2
4489	295	1	1
6590	2163	1	5
3598	3356	1	1
1544	8387	1	5
1490	8420	1	1
3178	669	1	4
928	5947	1	8
1188	3295	1	6
7418	6577	1	10
3141	905	1	1
4524	1538	1	1
8283	384	1	1
2993	959	1	1
4864	7237	1	2
5997	5034	1	8
851	5398	1	1
1196	2821	1	1
4316	7806	1	1
7512	76	1	1
6368	8130	1	1
473	4048	1	3
2163	3554	1	5
6630	1312	1	1
2832	4020	1	8
1210	1572	1	1
6611	5415	1	3
8104	2195	1	11
7613	4298	1	1
3630	331	1	1
6455	2843	1	1
1286	4094	1	1
2183	5656	1	4
5410	5614	1	3
7828	6029	1	2
640	8088	1	2
4820	3722	1	8
669	5393	1	7
6591	1027	1	1
4542	5358	1	1
6120	5935	1	7
5625	6513	1	1
7779	6895	1	2
1265	3722	1	1
8289	3953	1	9
6467	6263	1	1
4757	3579	1	2
7503	8292	1	1
6296	1546	1	6
5932	942	1	5
4082	669	1	1
1075	7938	1	9
2253	5173	1	3
2787	5399	1	1
5984	3315	1	1
3689	1187	1	3
2998	8468	1	1
1932	1342	1	1
7282	2178	1	5
2002	5602	1	9
6823	7556	1	6
6075	768	1	5
1275	5468	1	1
4276	4236	1	5
3827	669	1	1
4910	7244	1	1
949	6035	1	1
3722	1187	1	2
2149	1080	1	6
2325	2138	1	9
3165	4371	1	1
2864	1377	1	1
2395	2698	1	1
7705	7059	1	1
3847	2595	1	11
3810	1305	1	1
2361	3155	1	1
6150	3981	1	1
5027	7471	1	1
6702	2620	1	1
2473	4934	1	3
8235	4409	1	1
3061	2532	1	1
838	7759	1	2
1880	7068	1	1
1750	6764	1	5
2173	5624	1	3
344	2052	1	1
5655	1624	1	1
4574	1798	1	1
2076	6453	1	1
7818	5173	1	2
1075	2856	1	7
2207	80	1	1
3574	8354	1	10
6359	3424	1	6
8350	7528	1	2
1260	4301	1	1
3704	6954	1	1
7770	24	1	2
4408	7770	1	2
5614	4460	1	5
7222	5403	1	7
2913	6266	1	1
6308	5890	1	1
2730	4941	1	1
3300	1041	1	1
3150	4168	1	1
4370	7552	1	1
1960	1261	1	7
517	127	1	1
6996	3525	1	1
6674	2908	1	3
1917	2280	1	1
8201	1026	1	4
7789	160	1	6
6334	944	1	9
7575	6045	1	1
5747	5472	1	2
1053	1700	1	2
5437	25	1	1
5182	2173	1	10
4805	5541	1	5
58	25	1	1
1139	5770	1	1
7480	3722	1	3
7815	4718	1	1
2645	3486	1	1
7264	6074	1	2
7674	4820	1	10
529	1599	1	1
7933	5656	1	5
5518	6296	1	8
8420	7666	1	1
7361	381	1	3
6425	2604	1	1
745	6166	1	5
1449	341	1	1
2549	2755	1	7
1009	5842	1	3
6925	1826	1	7
5094	1289	1	1
8429	612	1	1
5473	1080	1	4
8068	1080	1	2
3200	7084	1	4
6709	5045	1	1
3013	5817	1	2
1614	3495	1	1
4344	3402	1	1
7574	6266	1	2
6062	687	1	2
6217	1538	1	1
4092	3660	1	1
3953	3136	1	3
6263	3396	1	1
2969	2958	1	1
3451	5371	1	10
2948	7723	1	1
3344	6698	1	1
2532	3689	1	2
6145	2351	1	1
5818	6840	1	1
6210	8445	1	4
112	7325	1	11
7240	5707	1	2
7492	7435	1	6
7391	1126	1	1
3235	3525	1	1
2696	2166	1	9
6042	4121	1	5
1364	498	1	1
1618	6617	1	2
7360	1680	1	2
7760	8049	1	3
7933	3084	1	5
3627	308	1	10
6092	8093	1	1
1280	4713	1	3
7962	8436	1	1
5602	3318	1	6
4746	3660	1	3
1268	5012	1	1
5733	3100	1	5
7972	7335	1	2
6166	2704	1	5
8120	1826	1	6
6184	3223	1	1
4157	6957	1	1
7709	5147	1	1
7062	2412	1	1
1421	2150	1	1
5046	6981	1	7
5339	1481	1	1
8354	3819	1	5
5807	6611	1	1
5032	5842	1	1
8282	6301	1	1
5436	6668	1	1
821	7503	1	7
3617	5439	1	1
7494	7532	1	2
3512	1590	1	1
2305	2243	1	1
3208	1695	1	2
1073	4848	1	3
6991	4942	1	1
3485	7009	1	6
4745	2924	1	2
17	7787	1	1
4942	2310	1	1
6610	4796	1	1
1504	86	1	1
6817	3239	1	6
8240	5109	1	1
1554	6864	1	2
4913	4380	1	1
3712	4986	1	1
6989	3514	1	3
7394	4002	1	4
6448	1425	1	1
441	7532	1	3
3933	2216	1	2
8243	4666	1	2
5692	263	1	1
2430	5808	1	1
8189	1962	1	1
3397	1613	1	4
7519	4285	1	3
5319	1868	1	2
4050	118	1	4
2794	3223	1	6
6426	311	1	1
3516	7993	1	1
2606	6986	1	1
3849	3722	1	6
8193	2953	1	1
3925	6300	1	1
1526	109	1	1
2488	7048	1	1
1475	6312	1	1
96	7130	1	2
8461	2173	1	3
5051	1137	1	1
5845	4253	1	1
6240	4948	1	2
4252	4484	1	1
4057	1104	1	7
3714	2076	1	1
1146	2591	1	1
5710	5109	1	1
7242	5687	1	1
4964	689	1	1
7905	1377	1	2
299	13	1	1
4843	5659	1	1
5119	7987	1	2
3992	517	1	1
6011	3979	1	1
6225	1700	1	2
2793	2908	1	2
160	1525	1	3
4360	1075	1	2
634	2606	1	1
7829	1231	1	1
5550	3635	1	8
2583	5834	1	1
4638	8379	1	2
3635	6131	1	11
3347	1538	1	1
4774	2674	1	6
3119	2029	1	1
4848	1901	1	2
7884	6446	1	8
7484	5410	1	4
798	3815	1	1
5003	961	1	1
5614	285	1	1
952	8440	1	2
1535	6153	1	1
3973	5697	1	1
3867	959	1	1
2713	7581	1	1
2859	889	1	2
946	4409	1	5
4369	4746	1	3
1310	8073	1	1
204	3080	1	3
1155	8063	1	1
2578	6239	1	2
7244	2647	1	5
7357	4276	1	1
6954	5842	1	1
768	2998	1	1
1349	1	1	1
6768	4698	1	1
5082	5735	1	1
1432	2249	1	2
7069	2697	1	8
2873	7636	1	1
6164	2437	1	1
7176	4282	1	1
6196	669	1	4
5801	7704	1	1
130	4369	1	2
1412	3055	1	2
7524	3898	1	2
584	1618	1	1
7811	7633	1	5
573	3153	1	1
6777	4460	1	4
1700	8511	1	1
5136	2307	1	2
7427	8075	1	5
2330	5996	1	5
5700	8410	1	6
2496	4835	1	1
7427	3635	1	4
640	5624	1	2
1161	1105	1	1
3852	3835	1	4
5999	2879	1	3
7909	2281	1	1
4873	3245	1	2
61	959	1	1
7716	4216	1	3
5924	3174	1	11
3891	959	1	1
3455	5982	1	2
5274	3053	1	1
