3722	7641	1	11
4759	4941	1	2
1912	832	1	1
4577	3356	1	4
8463	4657	1	1
1087	5622	1	4
3890	8335	1	1
4021	2251	1	2
3718	6201	1	2
2078	3072	1	1
4301	3487	1	1
6991	6182	1	1
4974	4964	1	1
7393	4941	1	1
5386	4376	1	1
5717	4909	1	1
3079	2746	1	2
2307	8515	1	1
7110	2965	1	5
4475	5822	1	2
8178	959	1	3
6166	5153	1	4
8185	6619	1	2
3270	3818	1	1
2486	4842	1	1
6670	7321	1	2
5511	3083	1	1
2337	8215	1	1
160	7404	1	4
1488	6771	1	1
7567	7494	1	7
2667	8456	1	2
4699	2685	1	11
6477	3296	1	1
3660	8332	1	3
484	5982	1	2
1104	7142	1	8
6890	3081	1	10
2187	7172	1	1
1829	4677	1	1
94	7244	1	2
291	7789	1	2
2681	13	1	2
4715	3549	1	1
4793	544	1	4
7914	604	1	1
2186	7263	1	1
5505	3356	1	1
5474	4698	1	1
3896	5198	1	1
166	7079	1	1
3397	2129	1	3
4285	1455	1	3
6737	4870	1	1
4985	2328	1	2
7946	1277	1	1
115	2166	1	1
6455	4371	1	1
3278	2566	1	7
7905	2801	1	2
891	8332	1	2
3598	3356	1	1
1065	4472	1	2
3178	669	1	4
6949	6950	1	1
8289	2360	1	9
1188	3295	1	6
7418	6577	1	10
675	3962	1	1
2776	172	1	1
3141	905	1	1
4524	1538	1	1
218	152	1	1
3316	25	1	1
689	2148	1	1
2674	7276	1	6
2229	5372	1	9
1196	2821	1	1
2921	308	1	10
473	4048	1	3
8238	5159	1	2
1425	4600	1	2
2093	889	1	2
6643	669	1	1
4285	2473	1	3
1962	2492	1	2
7750	2119	1	10
7613	4298	1	1
840	2739	1	1
4482	7799	1	2
7828	6029	1	2
5398	4621	1	4
4369	4314	1	3
640	8088	1	2
4553	7542	1	2
5625	6513	1	1
14	513	1	1
1544	2482	1	5
7347	6159	1	4
3022	3223	1	7
7734	7347	1	5
5984	3315	1	1
753	662	1	8
4978	1110	1	1
7347	7835	1	2
3495	5614	1	2
3363	4567	1	1
4411	1811	1	7
3199	7890	1	1
3827	669	1	1
949	6035	1	1
2149	1080	1	6
7000	3834	1	2
5518	7297	1	5
7751	8445	1	3
2864	1377	1	1
5687	6541	1	1
2358	2183	1	4
3669	8206	1	3
6184	4462	1	1
7191	669	1	5
2361	3155	1	1
5640	3397	1	4
112	804	1	11
6150	3981	1	1
2473	4934	1	3
7247	5622	1	1
4273	978	1	1
1662	7344	1	1
344	2052	1	1
4574	1798	1	1
7818	5173	1	2
4276	4077	1	1
8350	7528	1	2
1260	4301	1	1
1701	6843	1	2
4408	7770	1	2
5564	6573	1	1
6168	4621	1	4
2924	2034	1	3
2310	6389	1	1
2730	4941	1	1
7084	8069	1	3
3150	4168	1	1
4370	7552	1	1
8296	3619	1	1
3628	3007	1	1
5209	669	1	1
517	127	1	1
2166	4369	1	5
3061	8321	1	1
6166	7633	1	3
6874	928	1	6
6334	944	1	9
6814	3798	1	4
7093	7262	1	1
6432	583	1	2
889	4621	1	2
1053	1700	1	2
7716	5450	1	3
5068	7316	1	1
58	25	1	1
3953	7878	1	10
8048	7222	1	6
1139	5770	1	1
1547	6552	1	1
5070	6191	1	2
2744	2396	1	2
2645	3486	1	1
7264	6074	1	2
958	4941	1	1
1471	8276	1	2
5518	6296	1	8
3239	1226	1	4
745	6166	1	5
38	8050	1	2
4748	3490	1	8
7394	4476	1	4
6925	1826	1	7
5701	939	1	2
2323	2781	1	1
96	4848	1	2
3013	5817	1	2
4344	3402	1	1
6813	8303	1	1
7244	4184	1	4
7500	7353	1	7
6062	687	1	2
8137	4285	1	3
