2934	454	1	971498983
2419	349	1	974242109
2743	1268	1	973220639
1666	1517	1	974712806
4021	440	1	965524308
1635	1090	1	975128556
1019	3521	1	975008099
1599	1093	1	974731984
4975	1220	1	962607806
543	3526	1	976157171
3067	2763	1	996605194
631	2318	1	975779885
3620	1573	1	966576782
5643	2126	1	959649658
3578	2109	1	966711058
5765	1292	1	958182249
1758	180	1	974788548
678	1101	1	989502909
131	745	1	977431748
5319	1193	1	960864239
5169	3070	1	961894040
2805	1267	1	972785922
5811	16	1	957941030
5035	3255	1	962555996
412	1282	1	976287674
3547	2150	1	966912526
673	1214	1	975623615
5312	480	1	960922759
342	1060	1	976339126
193	1136	1	977019950
5422	1513	1	960255234
4085	902	1	965432919
5349	1124	1	960665660
2114	10	1	974649991
3374	1625	1	967602422
4831	194	1	1024071513
1853	1500	1	975019274
4335	1682	1	965238850
1017	2174	1	975011414
873	1250	1	975279994
118	39	1	977502694
62	2058	1	977902780
3837	1060	1	965932613
2175	1500	1	974610100
2303	923	1	974583378
493	110	1	976216119
3143	912	1	968988488
2938	1375	1	971449200
2334	2302	1	974425892
5852	1962	1	958102341
3727	750	1	966222546
1676	3798	1	974709714
3128	1219	1	969293709
1875	3685	1	974701723
3300	1956	1	968071196
2350	923	1	976141912
1141	1197	1	1005052340
1147	1960	1	974873761
4352	1387	1	965227076
2634	1136	1	973611606
1389	1784	1	974765308
3312	1597	1	967958915
5512	2468	1	959713298
2507	1673	1	974076064
493	590	1	976216759
5596	904	1	959219819
5671	1215	1	958701927
3108	942	1	969499037
558	3471	1	976050717
5239	1296	1	961442770
3695	223	1	966303797
1413	1953	1	974763509
533	3037	1	976296216
4077	2140	1	965443540
3858	912	1	965871431
3067	280	1	970000316
853	329	1	975348098
1457	1228	1	983497136
5418	1210	1	960184445
1835	1883	1	974881471
3650	2762	1	966457392
151	3512	1	978681465
2436	1704	1	1015941396
396	3108	1	976303044
3971	2871	1	970885754
2383	3635	1	974323276
5555	1610	1	959459298
300	3753	1	976505267
4446	288	1	965091512
3285	2336	1	968117492
5522	3361	1	960089515
4406	1304	1	971032868
1383	457	1	974767908
1988	778	1	975119236
5364	2248	1	960502473
2589	1225	1	973864795
2454	3448	1	974235518
3507	647	1	967067763
4167	3147	1	965333531
3590	2208	1	993000170
5841	908	1	957822464
4411	2324	1	969331792
300	1242	1	976506985
1285	3360	1	975457605
3243	2396	1	968392799
4217	316	1	966189163
4215	1060	1	965327104
2589	908	1	973864834
3327	368	1	967895536
5671	3469	1	958701500
3729	2447	1	966217488
1437	3210	1	974845295
1599	1127	1	974822934
1483	18	1	979914466
2670	3507	1	973548569
4708	69	1	963518953
5387	2690	1	960329171
1387	1198	1	974765933
5475	3698	1	960835988
1904	1240	1	974754838
4904	2599	1	962684812
1124	2542	1	976139287
1611	1298	1	985146950
1926	1225	1	974769341
4585	2921	1	964325938
4086	2759	1	965503327
958	3363	1	975128959
2683	1968	1	979966849
549	1127	1	976116273
5156	3168	1	1042207588
5433	21	1	960048432
272	111	1	976697655
2638	1193	1	980119767
5469	2987	1	959895860
963	1912	1	975121989
1242	3481	1	974832532
3621	2872	1	966576719
461	852	1	976228991
4302	2406	1	965585928
4939	3421	1	962790388
4918	2871	1	966908585
4661	2001	1	963867889
2777	2403	1	973042800
3902	376	1	965766657
840	17	1	986502360
3402	2395	1	967431337
1426	1222	1	974762819
1860	1278	1	975257982
2265	1518	1	974581915
230	2028	1	976820678
3792	2109	1	976297821
3995	2353	1	966189726
1151	2371	1	975036818
4972	39	1	962607924
4169	1213	1	965693140
2526	1084	1	974064815
6003	898	1	956982343
4028	224	1	966107378
161	3526	1	977221979
2168	1148	1	982358297
4375	344	1	966686014
2478	1230	1	974654924
1835	3160	1	974880010
802	3259	1	975404971
1717	150	1	1009256974
661	2571	1	975682547
5364	2081	1	960523619
3807	2640	1	1013347242
403	2424	1	976304696
451	223	1	976417448
1542	2918	1	974746810
4867	2395	1	962851033
3118	589	1	969400892
1880	2858	1	974693850
169	733	1	977202219
1088	1247	1	1037238837
5530	246	1	959995187
3562	2915	1	966787641
2641	1265	1	973567827
5443	2375	1	959983101
1592	223	1	974734515
1628	2355	1	975162257
2264	457	1	974581621
4921	1885	1	962671260
1692	1224	1	974709484
2887	1027	1	972192041
5018	296	1	962582854
846	1370	1	1002426694
1040	1283	1	974982015
801	2926	1	975402863
3825	2161	1	965941302
3464	588	1	967247165
1015	3250	1	979451920
5726	1608	1	958495272
5770	1962	1	958173301
368	3100	1	981749939
2140	1291	1	974637405
3929	2100	1	965709463
1390	1580	1	991715969
2866	1945	1	972909927
4823	2527	1	969245474
4388	1272	1	965219361
654	1639	1	975700770
2478	3811	1	974328794
5522	1230	1	960089490
3756	1270	1	966097203
3669	16	1	966639599
4436	2716	1	965098914
3882	1719	1	967034386
1790	441	1	974707657
307	527	1	976485688
4566	1645	1	973603564
3957	805	1	965673457
3292	1185	1	968099728
3536	733	1	966886772
817	1266	1	975389167
3789	1206	1	966020468
3224	1960	1	968542085
5750	908	1	959177338
352	3039	1	976326749
183	942	1	977083387
5250	45	1	961356484
5777	923	1	958159192
19	2080	1	978556129
2116	235	1	974649333
4497	2764	1	964999150
5492	2012	1	996708903
4411	29	1	970364169
2096	3267	1	974653136
4889	2409	1	962910477
2826	541	1	972608108
173	3435	1	979252141
5001	262	1	962928056
1141	3548	1	974875702
4627	2779	1	964109726
1271	1078	1	974815265
5283	3671	1	961096336
4906	1294	1	963475585
403	597	1	976304523
284	3396	1	976572064
5881	1027	1	957546064
3816	2565	1	965952371
1391	1198	1	974861538
1087	3174	1	988651999
2583	3037	1	975807216
963	3701	1	975118387
1836	529	1	974827009
285	1213	1	976579037
466	3735	1	976227705
3491	1198	1	967047414
4748	1092	1	963268682
1899	2788	1	974694486
442	539	1	978732594
4344	1283	1	965327391
3386	2763	1	967528862
4637	2080	1	964031551
731	1256	1	975528668
5812	307	1	957943617
3520	1288	1	966947995
2753	1945	1	973195673
3389	3159	1	967514653
1451	318	1	974757520
2656	2763	1	973530903
2909	280	1	971799640
5574	342	1	959295250
1451	1385	1	974767324
5193	1203	1	961702419
3558	3578	1	966802339
922	1956	1	975212027
4611	2916	1	964151980
3201	141	1	968623961
5779	480	1	958164125
1714	1243	1	974707190
3650	253	1	966458393
5000	508	1	962596136
3641	2917	1	966486214
5972	3255	1	963614691
2909	3863	1	971883096
410	1307	1	976288741
1624	3267	1	974852632
5848	608	1	957782874
3910	1258	1	965757166
4489	2009	1	965010674
3688	3527	1	985462928
4705	1619	1	963672679
2232	2916	1	974596911
4917	1230	1	962675966
5497	1968	1	959805908
1980	235	1	974687185
4388	1918	1	965165908
5412	2959	1	1032748930
2050	3175	1	975522792
3205	150	1	968562324
3266	3359	1	968213203
5657	2858	1	958827935
3208	2423	1	968554459
4058	1266	1	965490039
6025	7	1	956731215
