839	1220	1	975359338
4126	3300	1	1044200848
3842	2739	1	976516873
1019	3521	1	975008099
412	909	1	976294109
2465	3505	1	974324968
5329	1203	1	961006788
2947	1060	1	1037740411
3675	3752	1	966365065
1466	1500	1	974755230
4736	3260	1	963630792
631	2318	1	975779885
2944	2193	1	1025196093
5765	1292	1	958182249
1758	180	1	974788548
5312	1288	1	962235540
169	608	1	977198414
4083	3811	1	965434849
4708	1254	1	963525855
5035	3255	1	962555996
1939	924	1	974697397
1916	1240	1	974694442
355	1265	1	976321228
4473	1278	1	965075646
1505	3629	1	974952244
5422	1513	1	960255234
5182	3101	1	961790022
2050	2804	1	975523566
5874	913	1	957564416
984	235	1	975112598
4535	1257	1	964719265
4335	1682	1	965238850
5831	1343	1	957905911
3414	3793	1	967406996
873	1250	1	975279994
3032	539	1	970360105
4718	2096	1	963428891
4517	2858	1	974438695
5329	1810	1	960837004
4788	2918	1	962998640
3391	10	1	967656178
3709	2433	1	966275116
5852	1962	1	958102341
2679	2959	1	973402360
1137	1200	1	982910655
3727	750	1	966222546
2073	2144	1	974670722
1422	3897	1	993045332
1676	3798	1	974709714
5277	594	1	964728932
2909	912	1	971799640
2872	25	1	972421047
58	357	1	977940916
2054	2599	1	974667884
2029	2599	1	974671078
1597	3176	1	974733103
3300	1956	1	968071196
1939	1148	1	974692794
4033	2968	1	965525706
1141	1197	1	1005052340
840	1225	1	976207709
5752	1221	1	958275613
5512	2468	1	959713298
2507	1673	1	974076064
493	590	1	976216759
33	3019	1	978983126
1425	3307	1	977591501
5538	1321	1	959558548
5026	595	1	962775620
5671	1215	1	958701927
3118	1769	1	969403776
1137	1293	1	982911118
1790	3361	1	974708358
2909	3101	1	971970812
1015	2677	1	975104228
4335	2628	1	965239487
5239	1296	1	961442770
3108	1278	1	969493462
4681	1594	1	963682425
1389	329	1	974767016
1088	1028	1	983744490
5847	592	1	957792780
2526	596	1	974065622
533	3037	1	976296216
4077	2140	1	965443540
5599	2671	1	959213981
5596	1089	1	959219060
3878	2025	1	965837728
238	25	1	976766472
3067	2467	1	970003190
3475	25	1	974774266
5795	832	1	958152121
4193	933	1	965329519
2436	1704	1	1015941396
5643	6	1	958890630
1505	2917	1	983671277
4521	2716	1	964837554
2383	3635	1	974323276
5555	1610	1	959459298
301	34	1	976573729
5369	39	1	960489193
4946	931	1	962641867
3228	1022	1	968416288
5100	1954	1	962362570
5837	1711	1	957843243
4448	3543	1	966968389
1383	457	1	974767908
1988	778	1	975119236
3292	1086	1	968095704
1228	1408	1	976753749
4167	3147	1	965333531
2566	110	1	973963620
3688	1217	1	966403082
1793	780	1	974761579
4510	1259	1	964989003
1880	1500	1	974698230
2323	1148	1	975980727
4085	2478	1	965503317
2776	3147	1	973055654
5671	3469	1	958701500
1274	1227	1	974813144
4448	1711	1	966968996
714	1566	1	975689051
2670	3507	1	973548569
3157	3210	1	968885072
1758	1197	1	974785827
169	3168	1	977198507
5250	253	1	961350910
