1835	1249	1	974881730
3501	2064	1	966998879
1671	1221	1	974790903
5522	3100	1	960091517
5329	1203	1	961006788
5172	2599	1	977084652
3834	457	1	966402055
183	1344	1	977083387
53	1295	1	977983143
1390	3897	1	1018906723
2941	933	1	971348552
5765	1292	1	958182249
2063	552	1	974663405
3285	1784	1	968118140
4562	593	1	967430630
1861	3751	1	974695611
1758	180	1	974788548
1369	2951	1	974770459
1837	208	1	974901414
2170	2469	1	974612435
2264	1258	1	974584277
293	1208	1	997661447
169	608	1	977198414
2793	150	1	972942148
1350	2006	1	974773047
1147	1214	1	974873547
230	780	1	976822656
3299	3545	1	968075808
5035	3255	1	962555996
2544	1185	1	974049397
412	1282	1	976287674
536	661	1	976138728
2414	2797	1	974246965
355	1265	1	976321228
5728	1375	1	958466342
4473	1278	1	965075646
2100	2137	1	974670628
1516	110	1	976293782
5182	3101	1	961790022
4823	2010	1	963094949
4058	2420	1	996713595
2050	2804	1	975523566
2017	733	1	974675426
4535	1257	1	964719265
4748	750	1	963272410
3824	1	1	990726708
3696	2762	1	966302936
5018	16	1	962586970
2852	2012	1	972507533
5831	1343	1	957905911
3414	3793	1	967406996
2064	2186	1	974667444
3032	539	1	970360105
5770	3543	1	958171247
5319	3253	1	960873667
5501	2686	1	959795962
3837	1060	1	965932613
1451	2797	1	974764567
4277	2826	1	983695053
1303	1089	1	974791877
4472	1127	1	965064337
4959	2571	1	962635331
4788	2918	1	962998640
4150	3062	1	965342247
1338	1036	1	974777612
1199	1962	1	974920498
3118	3683	1	969401566
2334	2302	1	974425892
1692	950	1	974709560
3538	1265	1	966884108
474	785	1	976221567
5852	1962	1	958102341
1884	926	1	983834023
2679	2959	1	973402360
3425	543	1	967364048
3727	750	1	966222546
1676	3798	1	974709714
3128	1219	1	969293709
2105	3527	1	974669072
721	2145	1	976465468
5283	1240	1	961166905
58	357	1	977940916
2016	1269	1	974675239
4388	1909	1	966142312
5886	745	1	957486193
208	628	1	984512979
1597	3176	1	974733103
3300	1956	1	968071196
1939	1148	1	974692794
5129	3699	1	962134542
2350	923	1	976141912
3624	745	1	966622905
1147	1960	1	974873761
386	1103	1	976300405
2608	1264	1	973727315
1425	3307	1	977591501
4512	2797	1	964979556
173	260	1	995304519
2909	3101	1	971970812
4086	2571	1	965501827
4268	7	1	965306935
558	3471	1	976050717
1015	2677	1	975104228
3992	70	1	965598957
343	2762	1	1025791058
3588	296	1	966660312
1413	1953	1	974763509
1399	288	1	974766203
2181	913	1	974609531
533	3037	1	976296216
1465	2080	1	974767489
4077	2140	1	965443540
2453	3868	1	982135712
3654	3793	1	966452907
2605	593	1	973746494
238	25	1	976766472
3096	1566	1	969643418
556	2640	1	976062323
451	3668	1	976415640
5418	1210	1	960184445
5077	2194	1	963203922
261	1916	1	976671606
948	1215	1	975147785
151	3512	1	978681465
5795	832	1	958152121
5643	6	1	958890630
396	3108	1	976303044
2907	1213	1	971821760
5011	151	1	962588116
2529	592	1	974062428
5854	1527	1	957744837
2968	3253	1	971110303
3726	32	1	966225995
300	3753	1	976505267
5837	1711	1	957843243
3285	2336	1	968117492
1767	1719	1	974702769
1912	3868	1	1009000483
3483	2391	1	967497374
413	1259	1	976287441
3261	2124	1	968938242
4448	3543	1	966968389
2589	1225	1	973864795
2679	1610	1	973402525
1228	1408	1	976753749
4156	434	1	965342208
4167	3147	1	965333531
1390	1179	1	1016496463
3688	1217	1	966403082
4411	2324	1	969331792
1793	780	1	974761579
3963	2174	1	1014434928
4215	1060	1	965327104
2589	908	1	973864834
2776	3147	1	973055654
3729	2447	1	966217488
1274	1227	1	974813144
2880	3408	1	972270158
3031	3081	1	970954702
1758	1197	1	974785827
1387	1198	1	974765933
4566	1025	1	964633483
4502	2087	1	965096288
5250	253	1	961350910
5671	2028	1	958701244
2100	1883	1	974672141
4086	2759	1	965503327
692	3745	1	975779053
5433	21	1	960048432
2638	1193	1	980119767
3971	1285	1	969490321
3029	1092	1	970364570
3205	2324	1	968563398
4918	2871	1	966908585
3402	2395	1	967431337
285	1639	1	1025213283
2265	1518	1	974581915
230	2028	1	976820678
2750	1193	1	973201042
1579	3298	1	974736305
2629	1917	1	973625891
4034	428	1	965510107
1842	1036	1	996422114
2340	2973	1	974424342
5550	1610	1	959469722
3807	2640	1	1013347242
524	628	1	976168390
2472	858	1	974234727
3900	588	1	965875477
4771	1088	1	963445721
368	147	1	979088262
1542	2918	1	974746810
869	368	1	975281838
3679	1275	1	966360425
169	733	1	977202219
661	1222	1	975682510
3562	2915	1	966787641
3729	2739	1	966216593
5726	2797	1	958495447
5443	2375	1	959983101
2186	1527	1	974607869
2887	1027	1	972192041
4506	1357	1	964981805
3311	318	1	968648416
846	1370	1	1002426694
4016	1225	1	965534510
4566	919	1	964633331
1291	1171	1	974790433
5726	1608	1	958495272
1244	1517	1	974831697
5618	1517	1	964155399
1899	3549	1	974776116
2140	1291	1	974637405
5824	2391	1	957966865
4058	919	1	965494084
5522	230	1	960091936
1390	1580	1	991715969
4918	1732	1	966908764
4089	552	1	965430439
3590	720	1	966915462
3425	17	1	967365687
3675	1635	1	966364942
2303	161	1	974496462
3129	2916	1	969367187
3850	3259	1	965880766
6024	3408	1	956749327
4566	1645	1	973603564
1643	2366	1	974714738
2599	1291	1	973794142
5671	524	1	958703889
2383	497	1	974324441
2656	1721	1	973526878
4277	1639	1	965292670
3669	1259	1	966463525
2282	3698	1	978395744
3789	1206	1	966020468
2700	1466	1	973305810
1088	1272	1	1022798011
5750	908	1	959177338
151	628	1	978684053
2338	1036	1	974429486
3557	1617	1	966808120
5762	783	1	958222721
2468	260	1	974162296
482	162	1	1002083827
1658	1147	1	974711480
4765	1282	1	965513500
3118	3000	1	969404305
5437	2716	1	960004247
2116	235	1	974649333
131	994	1	977431180
2096	3267	1	974653136
5163	3068	1	961952677
4238	3703	1	965414871
2826	541	1	972608108
5432	1304	1	960056462
3192	593	1	968645087
4384	3591	1	965171982
1273	3362	1	974816166
5131	1101	1	962132875
4906	1294	1	963475585
403	597	1	976304523
1532	514	1	974825211
284	3396	1	976572064
3816	2565	1	965952371
4708	3471	1	991172269
4162	94	1	965335684
5049	1	1	962499179
1087	3174	1	988651999
5880	1320	1	958405012
2583	3037	1	975807216
1836	529	1	974827009
466	3735	1	976227705
3729	2890	1	966573259
2786	1674	1	972972696
664	2359	1	975992833
3688	1299	1	978146864
4060	1291	1	965490232
442	539	1	978732594
1584	2321	1	974965858
4227	2826	1	965322019
4384	70	1	965172436
2187	1792	1	974609466
3930	1344	1	965705713
2656	2763	1	973530903
5574	342	1	959295250
2995	3639	1	970692052
5193	1203	1	961702419
245	1208	1	976733345
5087	3148	1	966280828
202	2395	1	976940086
5779	480	1	958164125
1285	208	1	974879168
3641	2917	1	966486214
1717	3347	1	997438549
1741	920	1	974710994
2909	3863	1	971883096
1051	1393	1	987217496
4889	2989	1	962910319
3910	1258	1	965757166
3688	3527	1	985462928
4217	1927	1	965319646
5483	2396	1	959888269
5488	300	1	959817949
4705	1619	1	963672679
5219	1214	1	961542081
637	2915	1	975738132
3853	1722	1	965874939
5888	1084	1	957534455
5239	2476	1	961443200
4973	1097	1	962606945
659	2352	1	975690176
2050	3175	1	975522792
3365	1876	1	967662696
5268	497	1	961172135
1697	3271	1	974708495
3201	3060	1	968624819
1701	2858	1	974707375
3902	1917	1	965766963
4734	1927	1	963325663
4279	1200	1	965282443
295	3298	1	976526116
757	1617	1	975453429
346	1265	1	976334747
4888	608	1	962738826
957	1939	1	977201933
4585	1073	1	1005533993
5044	1300	1	962545743
