A1V2QIDPXB3Y7R	B001GO49E2	1	1414108800
A1B31OQO27LKS3	B00136LJ4Q	1	1522627200
AV4JNJANQ8ZAN	B00HNEQS3E	1	1426636800
A67YW05PO7C73	B00136LDKQ	1	1439078400
A2XOAXP9XCGTE6	B000VWG632	1	1347753600
A2DPMXWJR44KLH	B00136PZ6Y	1	1469750400
AALFVXQAI8C6V	B00FAEQ22G	1	1405382400
A3L1ROLIXTWOLI	B001248CF8	1	1442016000
A3AF1CIET0NFPN	B00137VYJA	1	1410652800
A5PNNWS2MUZSG	B00R4PKGYE	1	1472774400
A2H59S13OWIWHZ	B001NCKZOU	1	1309737600
A2WLWXVNMZQ9JN	B004SS08DO	1	1447632000
A19ZV5VMY9XREC	B00K6B6854	1	1411862400
A1RGJA7LQ3B5H7	B001BK9KCM	1	1419379200
A5QL70860QUQP	B001232QT2	1	1363478400
A2WEWS5QLR7P4Y	B0011W3VXO	1	1385942400
A3GGA163GM7VX7	B00137IJUM	1	1390953600
A3VY88GP98AH0X	B00AU1L44K	1	1485820800
A3B3CXPFQ8VBHY	B0013D6KZC	1	1522972800
A1BA11NUIYKO9C	B00GDL60JU	1	1515542400
A1A1IHJPPKS14U	B0011Z76XW	1	1405123200
AZBUSL3JI1T7V	B000W178XO	1	1436140800
A2EORAENJ7QF1N	B0012F6U38	1	1432944000
A1UOR1E7G4EV6D	B00171962Y	1	1455840000
A1ZRT2EF435TD4	B006ABZY7C	1	1377043200
A3AX3QJDROE7UI	B000VRWVYK	1	1424736000
AFITGUZ3BH4EZ	B00B3BE4Z2	1	1405382400
A3C0847WXDRWC5	B00136NMAU	1	1405728000
ANW5E53DV4WZ0	B00F0AIBJC	1	1404604800
A240OV0QY5AW2A	B00136PQYU	1	1336780800
A1HA83IXCM4362	B004EF1M2C	1	1435363200
ADFMC27Q4ZSFU	B00940XE8W	1	1409961600
A2R67QMXJA9GPV	B00136RNR8	1	1477180800
A1GVB60APWW64E	B004UE3784	1	1356912000
A28AIBL569Y037	B00123FPO0	1	1438214400
A30ASYQR5U4QG5	B000TE1F1K	1	1416355200
A1145359J63JJU	B00OIK4IBA	1	1417564800
A1O0SX1ID11J0M	B00ATOB3L2	1	1469318400
A2II87QJ1YIDWQ	B00E91Q7Z8	1	1434844800
A2J2K8M8JV6GT1	B00PJIGEQW	1	1433289600
A2TVPIDNOLDYXG	B00LAP3KS8	1	1413676800
A2582KMXLK2P06	B00138KN0A	1	1335830400
A3VCOHXSS0WOCY	B003Y3ZTKG	1	1399334400
A2HPK9MKBYBZJD	B0018CEL5Y	1	1508630400
A2OF0BEG8YXG8N	B00137IN76	1	1423785600
A1UWMOFWP3NTF8	B00FX8F6VM	1	1410393600
A1RGJA7LQ3B5H7	B00136LQQ2	1	1433030400
A1OHEAMWM8PKAE	B000X6U6IM	1	1353715200
A3HC6QAZRFYV0C	B00137RCD2	1	1433462400
A36GE53TK8V94L	B009Y4FXT6	1	1398297600
A3QUO2RJQ2A4NQ	B0011Z0YTK	1	1416787200
A3724DSHQAPJQB	B007P9A13K	1	1409616000
A3PQM82AFBR0B3	B001O3SPAE	1	1468800000
AQ75S7221N12Z	B001237HCI	1	1058745600
A2II32CU9HOTF6	B00136NYNK	1	1360454400
A3KQI694I9KL5L	B00HZFDNLG	1	1433116800
A1NRJ7B0W7W0BI	B00BD9SKRW	1	1462492800
A1A9XX7CM9SPES	B00FAEQ22G	1	1476144000
ANLYV7E27PQ91	B00FY9PGJ2	1	1375228800
A2CH99EAWNDKVF	B00136M210	1	1358640000
A3DMMQ97Y9CGTS	B00AHXDGBA	1	1410739200
AWWVLMTLV76T7	B00136JL8W	1	1425513600
A33C0ZUVXJ5WQM	B0011Z74IE	1	1427760000
A3QE3KFPKO0VCR	B002BPQ13M	1	1425600000
A2MG633AUOR3CZ	B001BZDCX0	1	1410825600
A1YMXGQQT7YWMN	B00136PTYW	1	1281744000
A3KI6BR7K37S1I	B0011ZOZXG	1	1409529600
A3YJ1HDE2U7BE	B000W23J9U	1	1378425600
A2HLY9EPUUH1WH	B01B8I3DHO	1	1493510400
A2P3O6L4XK43Z0	B007B6VOII	1	1359244800
A3J49L4HQSOK0E	B0083EW97W	1	1423440000
A2GX4KWO3V42Z	B00MME5EH6	1	1428624000
A2ZX31T1YQPVU1	B00FAEPYT8	1	1432425600
A2SIICHSD277AA	B000VZY9Z6	1	1493596800
A2ZYKWGXKU35MT	B000Y0BH08	1	1452556800
A22PZBENWG6IM0	B00EH49FRE	1	1451952000
A33ES9OCVKVWO8	B0012FDNHY	1	1415923200
AE51IBCJ1LQQD	B004RSH036	1	1348358400
A1045NW0WUEBP8	B0058XDLQO	1	1483056000
A11REAKX5WJPN6	B00136PYOM	1	1408838400
AW73U61F5S0W4	B000TGGTIC	1	1421884800
AOJTT268M9FLP	B000SZILJ4	1	1461110400
A1Q01TM0GV6RZP	B0011Z8PXC	1	1461974400
A1L5M4HDWYH91H	B001HDYKQ4	1	1404950400
A6AYTMYH4UM7E	B00A3SGY4K	1	1418342400
ASFQBB524HVRJ	B00137X8T4	1	1440892800
A372YX80GGM7DR	B00AJRP4FU	1	1371427200
AAPOQVDM5ZTHB	B00OVKKUW8	1	1410307200
AMDAEMKMM65WP	B001KQFZWQ	1	1423958400
AQ8BBS3W67UQ3	B00136RUWG	1	1464998400
A36UTJA02MAGEN	B00137ZQ0I	1	1418515200
A14W1VNMMYLWND	B00122J05G	1	1232323200
A36I012JJTZUZ	B00136LGIA	1	1388793600
AD44J46ASZDNA	B00LMNBS0K	1	1412121600
A1UI3GTWA5NZL0	B000W0AIE6	1	1377561600
A25QOJSQ3LEJ6I	B00137ILRS	1	1370476800
ADWSD45P3NZGU	B008GVTSXA	1	1359849600
ADSTRP97VHZL2	B00136Q5ZY	1	1436140800
A2CXOTV3IAH5TS	B001JODA58	1	1401235200
AER2CRRW2U50Q	B0013G2U4O	1	1422662400
A256JOUD8X0J7R	B00VY4GJM4	1	1435276800
A2RRDGWVSUGOGM	B01H5ZZGME	1	1479081600
A2X8KGSJ73EG9F	B000SXIZIS	1	1482192000
A358AZ20WPULEQ	B0011Z10YI	1	1370736000
A21X3U0ELWDPPQ	B0012FDNHY	1	1383264000
A1S8QS7GUNIZ7W	B00123EF3C	1	1375315200
A202XXHFRZ5ZVX	B0013AGFG4	1	1368144000
A2O3QU9EZFQ912	B000V68V4A	1	1451865600
A1MZHVP051VHVL	B00HNEQS3E	1	1412640000
A1W7268RRFD3DJ	B000W1TKEY	1	1380758400
AIP7X9PXRM3KY	B009VQ1B16	1	1388534400
A1ND57LZP5C7M4	B000SX8DW6	1	1419292800
A2PG6NNDVE245J	B001W2JX1M	1	1426982400
A2R8D8HINSLT7W	B00HZ2PJMU	1	1445817600
A4VENTV9JEM2N	B00330WKMA	1	1392595200
A3FNKUFTIN71WI	B000VZYYWY	1	1385683200
AFUIT5NVTFSG7	B004NYNGW8	1	1449100800
A1P4A59XDVITQ2	B00136J7MW	1	1437868800
A1RL898ZI0B9B1	B003Y3ZTKG	1	1367712000
A2MJTPNO8HIOUF	B000TECDFM	1	1394064000
A2ABJ4XM4MJ5CD	B001DQIXGS	1	1424476800
A39MYWEXQ4ZRAA	B00122D76O	1	1407024000
A252UVOWRR2KPW	B00137KNB0	1	1364083200
A311Q82GNUAGR	B00136RQZM	1	1483056000
AMFA4MKQ0JXXC	B005KHCQQO	1	1392595200
A252UVOWRR2KPW	B00137KH9S	1	1357776000
A3P96DM8F93CTE	B001ERQJ58	1	1449964800
A3QOQY24XUTR28	B00136NMRI	1	1416528000
AI0JT1H585O9K	B005JF2S60	1	1356912000
A2NXZLLH0TJJOS	B00137V58A	1	1401148800
A3NNO32KVSYJTO	B00124DGHM	1	1427328000
A2VIAL2HDJ53DW	B005K0R648	1	1419379200
A1YJQ5UBT6BE6O	B00137IJUM	1	1452988800
A1IKP1UHJVW5JF	B00136RO2M	1	1445904000
A1FR68QH6Z4YZM	B00136LRXO	1	1357603200
A3DQ3TYOUPXSQT	B00B931GMI	1	1451779200
A2ABJ4XM4MJ5CD	B000V68TJM	1	1493337600
A2J5JYB6WQV5Y9	B00QHWTQ8C	1	1426809600
A1BJVP2I3E2IHO	B00138ABSO	1	1417824000
A2MZLXAK5GMHKS	B000TE5M1Y	1	1394409600
A1DFE7GYON7G7	B000VXDWVK	1	1389657600
A3K24XG2HBT7XU	B005XOQG1U	1	1387670400
A237E0FTADYM58	B002QVGMOE	1	1451692800
A2QX9KNUJIJZDW	B0011W0G2I	1	1436832000
A1PRFQEIVYSWV3	B00140Y33U	1	1447891200
A29SV4RG5VXPM	B00136RUWG	1	1412208000
A25EZMVLNCF8OP	B00122JZ6A	1	1487289600
A1DHPUDQKLJU3O	B001BJK8LA	1	1438560000
A3PL6TUZRYMVGB	B00122IPBG	1	1471564800
AFRVJQ9TEMS08	B00137X91G	1	1453248000
A16Y2YA4N8N10I	B000Z0HZP8	1	1481760000
ANRSF4BSFCRE7	B00122X5VG	1	1364601600
AQFW7GDBQ0DPE	B001B9DDKS	1	1492992000
ABTNAX2C88K21	B006M6W0AY	1	1412208000
A2KA5OOLO7IKYJ	B00JLJ185C	1	1431475200
A2C7H7VGAEG6RG	B000TE54Q2	1	1441497600
A1E6GAFS9BNRCM	B005WW94ZS	1	1367020800
A1U4GOVZWL8ZTL	B00HAPUEX6	1	1361923200
A29OEPP0N74F2N	B00136NMVY	1	1430092800
ASCOWU6S1BL95	B000V66KFW	1	1425168000
AE9RDPTHJ1XD2	B009G3T13Y	1	1424476800
A42PJ9K10RLMT	B00136NIJK	1	1473465600
A2ZKJA509BT4FN	B00XDI38J6	1	1441324800
A1S5XPAHSIU1HT	B00136LGSA	1	1519862400
AYP7PJ4RUB8MW	B00OXE3MO0	1	1460678400
A3BO3IR1QCRQ8Y	B002WQ0TN8	1	1409702400
A24ATPX2KOFZT5	B00137Z48C	1	1414886400
