A1V2QIDPXB3Y7R	B001GO49E2	1	1414108800
A1GQQI7KB9VM0C	B00136NUG6	1	1451088000
A13K329645VHFP	B007BZM30M	1	1408233600
A67YW05PO7C73	B00136LDKQ	1	1439078400
AO706Z80OA9K	B00136RNZK	1	1435190400
A2LDEDOQZH3VTP	B01F49DZEO	1	1476316800
ANMOH2JU6W3YG	B0011XCZ1M	1	1378512000
A5PNNWS2MUZSG	B00R4PKGYE	1	1472774400
A2H59S13OWIWHZ	B001NCKZOU	1	1309737600
A2JVIA9P648H6Y	B00137WS0Y	1	1380067200
A2FM1IDLKUS5WF	B00137O9J2	1	1475193600
AZ4YMV9KPWHH7	B000VWOQIY	1	1427328000
A19ZV5VMY9XREC	B00K6B6854	1	1411862400
A1RGJA7LQ3B5H7	B001BK9KCM	1	1419379200
A3DJWGTT4OZO5E	B0017ZU3PE	1	1437436800
A3SI4GQLS3OIGI	B00123EHBM	1	1456617600
A2XF6EFU44M9J0	B001229998	1	1380931200
A2X2NZPZ5PJGC0	B000VZWPPM	1	1478649600
A2DXJCRPFJP0Y9	B001NHHXLS	1	1412467200
A22LR8QT9QZOVP	B001QUYGBW	1	1456704000
A2T2CLDMAKBQ94	B00BU2VHOA	1	1525651200
A1A1IHJPPKS14U	B0011Z76XW	1	1405123200
A2EORAENJ7QF1N	B0012F6U38	1	1432944000
ALNA0LNFKVM64	B001CJGG6A	1	1415145600
ALKAI2U5C9TU5	B0011Z0VPM	1	1383696000
A35LFP1O4VH5ZP	B00QR7P776	1	1434412800
A2D4615GLTXCIT	B00137O88O	1	1396656000
A1T5JPUA3CCYTJ	B00GDL60JU	1	1410048000
A27U1QIOY2JBBV	B000W1T2TW	1	1444435200
A30QGCSBD37MFR	B001B7CLVM	1	1452211200
A2HQWMWL2WZWST	B00137G7SS	1	1462060800
AFITGUZ3BH4EZ	B00B3BE4Z2	1	1405382400
A3C0847WXDRWC5	B00136NMAU	1	1405728000
A2KW2KWKABNYNO	B0011Z5IFK	1	1206489600
ANW5E53DV4WZ0	B00F0AIBJC	1	1404604800
A122V5E39HOBVT	B00BWGHIHY	1	1375488000
A32SJM5GPNG5QL	B001224ZRY	1	1452038400
A1C27KCWDSKMMW	B00H8PGVEO	1	1431302400
A33PNAQ33DGBJG	B001EUTW3G	1	1242864000
A39HK7B1INNEC0	B001VW9UES	1	1492214400
A1SP7JASDV74RD	B000TDYRCK	1	1435968000
A2PR1O53J0V8W2	B00X5MVZ6I	1	1456963200
A2R67QMXJA9GPV	B00136RNR8	1	1477180800
A1GVB60APWW64E	B004UE3784	1	1356912000
A28AIBL569Y037	B00123FPO0	1	1438214400
A3TJ82VBTRW3O6	B00122OMC2	1	1494547200
A16OM4JF3BOW4O	B002WQ0TN8	1	1462320000
A1145359J63JJU	B00OIK4IBA	1	1417564800
A3923W0OJNGUHN	B0018CEL68	1	1435795200
A13LOX8C7UZDXO	B00136RO2M	1	1492732800
A2PXWRXTLWC0IO	B00137SPH4	1	1476057600
A1O0SX1ID11J0M	B00ATOB3L2	1	1469318400
A68O5QBM16ZXW	B001B67VZE	1	1386460800
A2II87QJ1YIDWQ	B00E91Q7Z8	1	1434844800
A2TVPIDNOLDYXG	B00LAP3KS8	1	1413676800
AIYJ5S5A9OR2I	B00BXBE3DK	1	1373500800
APBMLKG1UM5AX	B000W1VF3S	1	1424476800
ABTRHS10FT0KY	B001J2BFWK	1	1482451200
A2HPK9MKBYBZJD	B0018CEL5Y	1	1508630400
A1RGJA7LQ3B5H7	B00136LQQ2	1	1433030400
A1OHEAMWM8PKAE	B000X6U6IM	1	1353715200
A36GE53TK8V94L	B009Y4FXT6	1	1398297600
AUYT4LZ8HNBXC	B000W1W96K	1	1462752000
A3VWZMMIKPY2XU	B00137OCV2	1	1486425600
A2X1F0WUJJP0FC	B00124H9PW	1	1376352000
A22CNXZLMCR5SZ	B001HDYKQ4	1	1373587200
A2II32CU9HOTF6	B00136NYNK	1	1360454400
A25W5VJ3VN8D5P	B0026P0C82	1	1438992000
A3KQI694I9KL5L	B00HZFDNLG	1	1433116800
A1J6E1IFBLCDBU	B00123M3CW	1	1478304000
A2CH99EAWNDKVF	B00136M210	1	1358640000
A3SEQK6N5W99G0	B00BXBE3DK	1	1461888000
AR50FUOZWEVOY	B00BPLGCGE	1	1433030400
A27N1ZDYOHVPVD	B00RDEZFN8	1	1438214400
A33C0ZUVXJ5WQM	B0011Z74IE	1	1427760000
A3BCS8I6AZVHH3	B009FRDO0C	1	1355270400
AE4YZWQB533IA	B000SXM3HM	1	1466035200
A3UQ4NONAUZ3PA	B007B6VOII	1	1430265600
A3M8LFDLC6JQUG	B002DD42PG	1	1440547200
A3EQLH3KZQ40ZC	B00122OP0G	1	1376870400
A33ES9OCVKVWO8	B0011Z310Y	1	1415923200
