AV4JNJANQ8ZAN	B00HNEQS3E	1	1426636800
A13K329645VHFP	B007BZM30M	1	1408233600
A3UCQ3MT3S5J30	B0013HYLT0	1	1397001600
A2XOAXP9XCGTE6	B000VWG632	1	1347753600
A2DPMXWJR44KLH	B00136PZ6Y	1	1469750400
AALFVXQAI8C6V	B00FAEQ22G	1	1405382400
A3L1ROLIXTWOLI	B001248CF8	1	1442016000
A3AF1CIET0NFPN	B00137VYJA	1	1410652800
A3PJ5FGZWHRYTI	B00136LIGA	1	1407974400
A5PNNWS2MUZSG	B00R4PKGYE	1	1472774400
A1XV95ID4PBQSH	B002GKKBH4	1	1379808000
A2JVIA9P648H6Y	B00137WS0Y	1	1380067200
A2WLWXVNMZQ9JN	B004SS08DO	1	1447632000
AZ4YMV9KPWHH7	B000VWOQIY	1	1427328000
A2SMAPK3VZFSU6	B000V8CBB2	1	1398470400
A7JNH315AFC8H	B000V66YS0	1	1418083200
A1U88T3791C2D8	B000WGRO8S	1	1430784000
A2WEWS5QLR7P4Y	B0011W3VXO	1	1385942400
A3RMZPK9F8EV1M	B000W1W96K	1	1425081600
A3GGA163GM7VX7	B00137IJUM	1	1390953600
A1RWK72VF89I3R	B0011Z78V2	1	1426204800
A34C451H7NK6Y	B0011Z310Y	1	1427587200
A9J6SKF2DVWCZ	B00GLP4JP0	1	1396828800
A2K9IRM12PPUOQ	B00ISAEC80	1	1435536000
A2KGDH0818WBQB	B01F49DZEO	1	1497657600
A2MT47OVENMOSZ	B0013EWRP8	1	1461110400
A2X2NZPZ5PJGC0	B000VZWPPM	1	1478649600
ANUBVFARDOOYP	B009KGKF3M	1	1407110400
A3AJIQEVA6T0GQ	B00IOVH8PC	1	1400457600
A3KUV0F3OV4L64	B008S50NEW	1	1346889600
A1ZRT2EF435TD4	B006ABZY7C	1	1377043200
A36BMEGD02K947	B00122JW8Q	1	1383004800
A2ABJ4XM4MJ5CD	B00V94HDXS	1	1468713600
A35XG6755DWOJV	B000TDI8V6	1	1414368000
A2TY1IY63GFOK7	B00137O7EE	1	1417219200
A2RRDGWVSUGOGM	B00GS7JZPA	1	1415923200
AFITGUZ3BH4EZ	B00B3BE4Z2	1	1405382400
ANW5E53DV4WZ0	B00F0AIBJC	1	1404604800
A2U7Y3QRV4B5TI	B0011Z76JG	1	1467763200
A2KLP278XA41AZ	B00136PRPS	1	1372896000
