3722	7641	1	11
7207	1793	1	1
6119	5449	1	1
7933	549	1	4
1087	5622	1	4
3718	6201	1	2
7393	4941	1	1
2948	1060	1	1
5717	4909	1	1
4351	3485	1	6
2486	4842	1	1
3528	7154	1	1
3696	4666	1	1
5511	3083	1	1
491	942	1	2
2540	2404	1	7
6516	1188	1	11
484	5982	1	2
1906	5466	1	1
7296	8010	1	7
6685	5656	1	4
5104	6890	1	1
4030	2916	1	1
4447	1407	1	1
7427	3025	1	4
94	7244	1	2
839	5032	1	7
3046	7425	1	1
6219	5663	1	5
4133	7884	1	3
5505	3356	1	1
5474	4698	1	1
6887	7004	1	1
5564	5333	1	1
166	7079	1	1
4202	7499	1	2
61	4844	1	1
6994	2138	1	6
2119	5498	1	10
3622	5957	1	1
7653	7562	1	1
1405	6814	1	3
6737	4870	1	1
7860	1641	1	1
3321	8230	1	1
1115	6090	1	2
7946	1277	1	1
115	2166	1	1
3278	2566	1	7
5392	1474	1	1
4489	295	1	1
3248	610	1	1
1065	4472	1	2
5418	7240	1	1
6388	7532	1	3
7418	6577	1	10
4524	1538	1	1
7902	8030	1	6
5817	2216	1	2
4819	4181	1	1
851	5398	1	1
510	1364	1	1
473	4048	1	3
5722	1498	1	1
1425	4600	1	2
2832	4020	1	8
2093	889	1	2
6611	5415	1	3
8104	2195	1	11
6455	2843	1	1
1286	4094	1	1
911	2307	1	1
7828	6029	1	2
4820	3722	1	8
1026	2617	1	4
6296	6159	1	4
5044	1231	1	1
5625	6513	1	1
5733	942	1	5
891	959	1	2
1544	2482	1	5
1265	3722	1	1
8289	3953	1	9
6296	1546	1	6
7557	5468	1	1
473	549	1	3
7734	7347	1	5
2572	5160	1	1
5984	3315	1	1
1932	1342	1	1
7282	2178	1	5
2002	5602	1	9
6075	768	1	5
7789	7632	1	2
3363	4567	1	1
4411	1811	1	7
1275	5468	1	1
4276	4236	1	5
8150	2755	1	7
4910	7244	1	1
3554	3635	1	4
949	6035	1	1
3722	1187	1	2
2149	1080	1	6
2325	2138	1	9
3847	2595	1	11
5951	3451	1	7
3810	1305	1	1
3689	5505	1	5
112	804	1	11
6150	3981	1	1
2473	4934	1	3
7247	5622	1	1
2837	8413	1	6
344	2052	1	1
2674	5985	1	6
7818	5173	1	2
1075	2856	1	7
1260	4301	1	1
1701	6843	1	2
1937	1027	1	1
7770	24	1	2
6168	4621	1	4
3512	4432	1	1
5522	1364	1	1
8067	2613	1	2
7620	7774	1	1
7222	5403	1	7
2913	6266	1	1
2730	4941	1	1
3150	4168	1	1
2072	8422	1	3
4667	1184	1	1
8296	3619	1	1
5209	669	1	1
2166	4369	1	5
3061	8321	1	1
5105	815	1	1
6674	2908	1	3
7093	7262	1	1
889	4621	1	2
2437	7934	1	1
7679	3308	1	1
4455	5054	1	1
6989	1119	1	5
1852	1407	1	1
8002	7166	1	1
5068	7316	1	1
8048	7222	1	6
1139	5770	1	1
1547	6552	1	1
7480	3722	1	3
2744	2396	1	2
4330	46	1	4
7756	7130	1	2
7674	4820	1	10
7933	5656	1	5
5273	7494	1	7
3239	1226	1	4
7361	381	1	3
3408	3422	1	1
8301	7530	1	2
