2507	1676	1	974079253
2826	2871	1	972601055
1141	1136	1	974879365
4021	440	1	965524308
5504	260	1	959733469
3416	551	1	967402735
1599	1093	1	974731984
4975	1220	1	962607806
2947	1060	1	1037740411
6039	913	1	956706148
5172	2599	1	977084652
1605	3052	1	975380958
4736	3260	1	963630792
2676	3897	1	973400973
3067	2763	1	996605194
3358	318	1	967693790
183	1344	1	977083387
3724	1036	1	966224671
53	1295	1	977983143
3620	1573	1	966576782
2237	25	1	974597584
2941	933	1	971348552
1758	180	1	974788548
4083	3811	1	965434849
3299	3545	1	968075808
4298	913	1	965270079
2897	1215	1	971933251
536	661	1	976138728
1939	924	1	974697397
3562	1	1	1023984367
2414	2797	1	974246965
1671	2161	1	974714996
5312	480	1	960922759
4823	2010	1	963094949
2050	2804	1	975523566
5874	913	1	957564416
2114	10	1	974649991
2017	733	1	974675426
4535	1257	1	964719265
5042	1257	1	962506217
3824	1	1	990726708
3696	2762	1	966302936
5018	16	1	962586970
4335	1682	1	965238850
4007	3740	1	965673675
2064	2186	1	974667444
873	1250	1	975279994
2583	3114	1	974072881
5722	1272	1	958502494
1317	1320	1	974780131
3512	2291	1	966977160
62	2058	1	977902780
1451	2797	1	974764567
5256	1210	1	961295774
5520	434	1	960598316
2750	3671	1	973199713
4472	1127	1	965064337
669	1183	1	975630977
1338	1036	1	974777612
3118	3683	1	969401566
631	3671	1	975780502
474	785	1	976221567
3709	2433	1	966275116
3509	3745	1	984899287
4786	595	1	963000974
2016	1269	1	974675239
3930	3545	1	965706078
3300	1956	1	968071196
854	2690	1	975352162
1120	2405	1	974914422
1764	2394	1	974706082
1425	3398	1	1008122044
1317	2012	1	974780087
587	2657	1	976429971
5129	3699	1	962134542
855	1	1	975465974
4354	2944	1	966754331
4352	1387	1	965227076
1141	1464	1	974878927
493	590	1	976216759
5538	1321	1	959558548
735	587	1	975646730
5026	595	1	962775620
4512	2797	1	964979556
4901	1968	1	962686388
5605	1025	1	959195307
3108	1278	1	969493462
1088	1028	1	983744490
3163	1120	1	968881647
1399	288	1	974766203
1465	2080	1	974767489
2605	593	1	973746494
3067	2467	1	970003190
3096	1566	1	969643418
850	1276	1	975350454
5319	1214	1	960864806
556	2640	1	976062323
5107	329	1	962334026
948	1215	1	975147785
1835	1883	1	974881471
3878	1206	1	965841354
4193	933	1	965329519
4521	2716	1	964837554
5996	497	1	957296967
2383	3635	1	974323276
5555	1610	1	959459298
5854	1527	1	957744837
301	34	1	976573729
2968	3253	1	971110303
4381	1060	1	965176769
1058	3512	1	974958505
413	1259	1	976287441
3272	1387	1	968203822
4448	3543	1	966968389
1383	457	1	974767908
3024	3438	1	970624899
3853	1080	1	965874046
1228	1408	1	976753749
5011	1073	1	962584804
2566	110	1	973963620
4215	1060	1	965327104
2776	3147	1	973055654
1274	1227	1	974813144
1437	3210	1	974845295
714	1566	1	975689051
710	2300	1	978377425
935	2390	1	975183814
5475	3698	1	960835988
169	3168	1	977198507
4585	2921	1	964325938
3075	1291	1	969898435
1457	3608	1	983499120
2683	1968	1	979966849
1605	1569	1	975381376
4510	2947	1	964980393
3588	1036	1	966659041
1489	1374	1	974751955
3029	1092	1	970364570
1758	2686	1	974785827
2383	892	1	974415969
5323	2300	1	960848232
1425	1393	1	1024172831
3902	376	1	965766657
285	1639	1	1025213283
3080	3526	1	969812441
230	2028	1	976820678
457	1394	1	976234505
2750	1193	1	973201042
183	3827	1	994524017
3821	1219	1	974759346
3683	306	1	966521575
4972	39	1	962607924
1437	3700	1	974761931
4829	741	1	964234028
4939	2115	1	962827568
1010	1732	1	975031851
3669	2134	1	966463994
3327	1923	1	967872064
2340	2973	1	974424342
2507	364	1	974083107
5418	2081	1	960184212
2504	1994	1	974082952
5550	1610	1	959469722
2609	1711	1	973725520
3380	3083	1	967673151
2472	858	1	974234727
3292	608	1	968096630
4384	1466	1	965362591
3272	3671	1	968197109
816	329	1	975472114
3916	307	1	965758250
403	2424	1	976304696
4771	1088	1	963445721
368	147	1	979088262
3971	3249	1	970349375
1904	1291	1	974757290
808	2194	1	975393870
698	1261	1	975557835
1088	1247	1	1037238837
3729	2739	1	966216593
5483	1500	1	959888366
2168	2136	1	1007756125
2181	34	1	974612588
1592	223	1	974734515
3311	318	1	968648416
1926	1	1	974692579
3560	50	1	966796326
846	1370	1	1002426694
2129	1441	1	983418747
1015	3250	1	979451920
3829	448	1	965937572
648	1385	1	975711728
3056	595	1	970125669
3261	1256	1	968937413
5618	1517	1	964155399
2140	1291	1	974637405
5824	2391	1	957966865
2251	2268	1	974599040
3561	2003	1	966798416
1837	2959	1	974838414
1793	475	1	974757735
202	3360	1	976937199
1790	441	1	974707657
5335	260	1	960763701
2211	1127	1	974603407
2627	32	1	973628868
1059	45	1	974952297
4139	1729	1	965348705
3789	1206	1	966020468
3526	1201	1	967615174
352	3039	1	976326749
4482	920	1	965097542
1658	1147	1	974711480
199	2529	1	976979176
5667	1097	1	958757621
755	1219	1	997812050
291	34	1	976565455
3940	1292	1	965917198
2826	541	1	972608108
173	3435	1	979252141
1181	2300	1	974948218
791	3210	1	981768893
3192	593	1	968645087
1141	3548	1	974875702
1755	2395	1	1036917978
2164	1197	1	974612951
4627	2779	1	964109726
3054	599	1	1027117989
1033	1283	1	974997414
295	2571	1	976527067
4279	223	1	965287602
1203	3160	1	974844924
2136	2355	1	974641737
5881	1027	1	957546064
3816	2565	1	965952371
5049	1	1	962499179
2307	1243	1	975598530
5880	1320	1	958405012
1639	70	1	974714891
1202	1270	1	974844058
4748	1092	1	963268682
1062	1262	1	975048394
442	539	1	978732594
5657	1266	1	958828226
4207	750	1	965321725
2887	3098	1	972189939
3520	1288	1	966947995
5156	2137	1	1042208394
3389	3159	1	967514653
1451	318	1	974757520
2293	1291	1	974509277
2060	3114	1	975370350
5306	2762	1	961012578
4867	2375	1	962892470
5767	292	1	959057311
5087	3148	1	966280828
5779	480	1	958164125
4418	1219	1	978740751
4607	1517	1	998920139
1941	1012	1	974854645
5667	2997	1	958754717
3259	1198	1	968278589
5256	3072	1	961296573
2380	1663	1	974389565
2841	3007	1	972552220
4489	2009	1	965010674
3688	3527	1	985462928
5483	2396	1	959888269
5219	1214	1	961542081
637	2915	1	975738132
3853	1722	1	965874939
1712	3451	1	980386294
929	1219	1	975191502
3201	3060	1	968624819
3266	3359	1	968213203
3902	1917	1	965766963
6025	7	1	956731215
957	1939	1	977201933
3756	1373	1	966106952
4585	1073	1	1005533993
372	1580	1	976547133
5044	1300	1	962545743
5312	1682	1	963545144
4869	1358	1	962816373
5722	246	1	977246524
3138	912	1	969049947
4981	1673	1	962599514
5718	2858	1	958587228
5397	1645	1	963416320
4645	1573	1	963977021
2168	1293	1	1000414305
1298	1917	1	974788835
2454	1957	1	976901052
1137	3260	1	982911953
4517	1784	1	964863608
1712	1093	1	989900420
466	3712	1	976227199
1285	3635	1	976320356
5090	357	1	972407427
714	2294	1	975782521
4543	2971	1	964757429
3900	2359	1	965875383
4193	1037	1	965329009
4094	350	1	965421099
148	2080	1	977334958
4406	1396	1	965156026
5074	785	1	981036795
5413	904	1	986072951
5042	2141	1	962660179
308	3450	1	995835922
3081	2011	1	969802577
2038	916	1	974668785
3892	1275	1	965798172
3272	608	1	968196541
5001	945	1	962928044
5996	3020	1	957298464
4204	3421	1	965322762
2011	2759	1	974676786
543	786	1	976215997
4979	608	1	962602598
3323	318	1	969058201
855	902	1	975466448
1170	908	1	974861826
1325	1394	1	974778164
2054	2617	1	974662824
4018	1769	1	965528562
1125	2770	1	974923741
165	3366	1	977200052
2090	1270	1	974766191
1752	1221	1	975730601
2841	1198	1	972605514
4156	3624	1	965339669
5698	1270	1	958589533
5029	10	1	962566366
1142	2502	1	1009552951
692	1047	1	977701630
1839	2490	1	974752079
2124	1345	1	974649944
2634	3000	1	976893170
1688	364	1	974708338
4354	1265	1	965193971
1764	3477	1	974709176
4562	608	1	967428099
3596	1300	1	966631141
687	1097	1	975691522
549	2641	1	976117161
3462	608	1	967175791
5530	3624	1	959622021
1130	2580	1	974900716
1117	180	1	1001081401
4951	1278	1	962640503
2334	1380	1	974429922
692	176	1	975721502
721	2019	1	994084441
4964	858	1	962614751
4904	1301	1	962683157
1124	29	1	975705626
1863	2908	1	974696712
890	1221	1	975234584
6003	1281	1	956982343
5193	3255	1	969062511
4904	1198	1	962684458
5096	1694	1	1003274368
2793	733	1	972935383
4579	10	1	969751411
4107	2136	1	965689348
5623	3479	1	959093347
398	481	1	1044567993
4213	3441	1	965842088
3080	3317	1	1044313689
3469	1259	1	967156348
3715	2087	1	966265474
4772	913	1	963076681
3311	2915	1	967958474
2753	2001	1	973197519
1124	1266	1	974909158
897	2916	1	975221591
413	161	1	976287025
3503	1953	1	969560757
5255	3615	1	966572167
4115	3062	1	965362076
4831	1276	1	962903256
710	593	1	975539026
261	1952	1	976667589
2544	1231	1	974049317
924	300	1	975201251
424	2289	1	976506845
5180	1	1	961806079
3705	1610	1	966284002
6014	904	1	956779500
853	10	1	975348064
5749	1200	1	962844649
2907	3040	1	971842152
4053	1301	1	965497617
3842	953	1	1016521703
3560	1089	1	966796499
1998	1242	1	976021894
1806	1500	1	977294040
4034	1097	1	965510560
3365	3178	1	967664640
3536	3256	1	966888169
4506	1944	1	964984868
1264	1094	1	974820893
5614	2502	1	959191259
5504	1204	1	959734738
3688	3307	1	968898141
5371	1096	1	960480978
5767	2762	1	958191662
5824	104	1	957970112
342	2916	1	976339476
5501	235	1	959798337
4888	36	1	962740238
1273	25	1	974815410
4058	2804	1	965492083
4118	2797	1	983347212
659	1680	1	975691383
2734	832	1	973230745
4167	2289	1	965336980
3464	1441	1	967247921
531	300	1	994346730
1988	1955	1	975119236
1926	3255	1	974770819
2436	2917	1	976153384
5762	2710	1	958222271
403	216	1	976304854
4238	1037	1	965341919
4673	3100	1	964489733
3483	225	1	967069269
1680	552	1	974837325
123	1729	1	977593090
5255	2001	1	966571880
714	1479	1	975536177
3129	1350	1	969365432
4561	524	1	970177437
1585	2797	1	974828652
4167	1228	1	965846167
1004	517	1	975040979
1395	1249	1	975005723
881	1253	1	1014314659
4906	376	1	962735600
2419	296	1	974248793
5070	2355	1	962467855
295	2947	1	976527176
403	587	1	976302808
5015	1294	1	962587386
2565	1214	1	973976979
5205	47	1	979350965
1968	1089	1	974742382
2583	1350	1	974074842
5722	922	1	977246929
1448	2915	1	977257670
725	1923	1	975543776
5103	316	1	962343404
3716	1378	1	966264392
3080	1120	1	969811475
691	3253	1	1010907914
3391	3424	1	1046188106
5576	1377	1	959695216
4732	442	1	963636082
4305	1894	1	1041432201
149	3044	1	977361465
476	367	1	976221903
1790	1573	1	974701077
5786	858	1	958145111
1151	357	1	974869976
2880	1188	1	989098632
4785	1584	1	963004544
963	1234	1	975119604
3999	3479	1	965574210
1395	3671	1	993402831
4902	920	1	962686447
1897	2391	1	1006637678
1425	908	1	989883988
5344	3671	1	960671113
1600	317	1	974755459
3157	593	1	968901859
192	590	1	977026651
1842	2700	1	996465259
3265	1206	1	968363710
3013	938	1	970512855
3420	2020	1	989596989
4363	3508	1	965184478
531	708	1	978645756
193	1292	1	977019972
2092	1299	1	974654699
4041	3438	1	965512742
1051	3363	1	987226547
4884	1294	1	963044354
1685	905	1	974712634
1680	1372	1	974714599
3709	912	1	966274637
2679	357	1	973392722
5978	1278	1	956959040
801	1958	1	975400618
1391	2716	1	974862266
839	1095	1	980304187
1733	1283	1	983485040
2537	2302	1	974051205
780	2083	1	975438455
5413	3362	1	960239949
1980	916	1	974690735
368	3566	1	976311217
2073	1923	1	974753787
3065	628	1	971048450
1086	1291	1	974934699
5878	951	1	957547651
791	1343	1	1010161032
3313	3671	1	967954707
2265	590	1	974653331
5543	1175	1	959509723
4388	457	1	965217376
4204	3363	1	965322762
4033	47	1	965527478
4049	3635	1	965497983
1220	383	1	974925828
2888	1717	1	972063881
4921	3481	1	962780524
3013	1210	1	970511437
3182	3552	1	968774766
4774	2427	1	963113448
5824	933	1	957966827
4517	2918	1	996736910
5811	260	1	957939277
1051	2058	1	975109644
4748	1250	1	963269381
1806	1580	1	974738108
4448	1297	1	986263677
1001	3949	1	975040225
2411	2001	1	974590859
5255	2398	1	961272010
4373	1340	1	965183730
4506	1678	1	964982062
637	531	1	975738322
749	1347	1	975460827
5837	832	1	958144352
3002	356	1	1034189600
4819	3100	1	962922658
329	2003	1	981750218
2745	648	1	973216610
1489	529	1	974760505
5925	1200	1	957302897
3412	1208	1	969589837
897	590	1	975222348
3751	969	1	966128784
5100	750	1	962407323
5995	1196	1	956856337
4418	1682	1	1018134554
3163	372	1	968881701
929	2403	1	975191266
4077	708	1	965446435
4060	1060	1	965491949
5689	3159	1	961295652
3129	2268	1	969279221
2340	1408	1	974423500
482	1207	1	976218210
4345	2413	1	966266473
6002	3654	1	1014523906
4823	3210	1	963070238
4808	780	1	962942216
5001	367	1	1019973843
5365	2762	1	960501762
2700	47	1	973305462
4094	1258	1	966223046
1667	2002	1	975016355
4785	3524	1	963006534
3201	1517	1	968623480
1546	3421	1	974825726
588	246	1	979333884
1757	1127	1	974703447
4291	1200	1	965274084
5682	1378	1	958607044
1891	1270	1	974693109
1266	1639	1	978577531
5323	3114	1	960847605
4489	2918	1	1026926289
5779	70	1	958164176
4748	1084	1	963269181
3518	223	1	966958025
4532	1259	1	964736102
1758	3039	1	974787596
3536	50	1	966886128
5854	799	1	958272202
355	2529	1	992126936
301	1213	1	976504802
5523	736	1	959647440
1422	2966	1	1040669995
5980	933	1	956944331
5011	2403	1	962638799
4217	1912	1	965317449
2293	1238	1	974508853
1835	293	1	974877417
4748	2527	1	963275179
5920	50	1	977152555
3054	1907	1	987020363
5501	1028	1	959798586
3589	1304	1	966654447
1899	1845	1	975035826
5795	2420	1	958079331
5565	534	1	959354626
4482	1954	1	965095490
3586	2664	1	966693696
3082	296	1	969813006
5861	902	1	957672646
3391	1391	1	967658788
2761	1307	1	973149927
1793	25	1	974703633
3900	586	1	965876502
5329	1527	1	961006335
2116	2278	1	974648807
2170	2130	1	974611580
5776	541	1	958162856
1015	2987	1	975038888
3685	3508	1	966953451
5289	2871	1	961085299
4637	1036	1	964032029
2931	356	1	971504692
4592	1270	1	965448162
1422	1261	1	975692479
3885	3608	1	967650883
3999	318	1	965578002
1244	2366	1	975339925
4578	3477	1	964389683
5826	2116	1	957988372
5995	2694	1	995385227
1458	318	1	989959027
3610	2353	1	966999847
1698	1213	1	974708135
3658	442	1	966445947
4303	2866	1	965267042
4578	628	1	964388961
3333	1220	1	967847942
1899	2872	1	975035544
2566	1287	1	973965362
4447	1206	1	965146208
899	318	1	975218995
2096	3507	1	974652893
1113	3624	1	974916894
