3722	7641	1	11
8349	5868	1	2
5539	7669	1	1
4577	3356	1	4
8463	4657	1	1
3476	2047	1	6
7933	549	1	4
7931	1225	1	7
3890	8335	1	1
3718	6201	1	2
2078	3072	1	1
4382	2522	1	2
5309	1163	1	1
2674	942	1	2
1002	32	1	1
2053	6108	1	1
5717	4909	1	1
1940	1319	1	1
5402	3320	1	2
4475	5822	1	2
1572	6623	1	8
3352	3427	1	2
8178	959	1	3
2486	4842	1	1
5511	3083	1	1
2540	2404	1	7
285	7835	1	1
4133	8387	1	2
4699	2685	1	11
6516	1188	1	11
6064	1356	1	1
87	7850	1	3
6989	877	1	4
5870	734	1	8
287	6160	1	1
2187	7172	1	1
7296	8010	1	7
2119	617	1	8
4048	3301	1	2
5175	2181	1	2
5692	8018	1	1
4030	2916	1	1
1829	4677	1	1
4447	1407	1	1
94	7244	1	2
839	5032	1	7
776	4323	1	10
4493	5173	1	1
7914	604	1	1
6959	1210	1	1
5474	4698	1	1
5564	5333	1	1
5945	4184	1	6
4202	7499	1	2
3622	5957	1	1
7653	7562	1	1
1405	6814	1	3
3835	1895	1	6
4440	1335	1	1
1115	6090	1	2
7905	2801	1	2
891	8332	1	2
7325	6280	1	5
6535	1857	1	1
3178	669	1	4
5190	1230	1	7
1329	2680	1	1
8122	6968	1	1
1188	3295	1	6
1788	2606	1	1
5817	2216	1	2
3300	5689	1	1
2474	5216	1	1
4819	4181	1	1
2229	5372	1	9
3199	8379	1	2
1829	1815	1	1
473	4048	1	3
6630	1312	1	1
4167	2138	1	7
2093	889	1	2
4708	7377	1	1
6643	669	1	1
1210	1572	1	1
1962	2492	1	2
8104	2195	1	11
818	5817	1	6
840	2739	1	1
911	2307	1	1
1268	2911	1	1
7132	6633	1	1
640	8088	1	2
4553	7542	1	2
669	5393	1	7
6591	1027	1	1
6341	3545	1	1
7264	4621	1	7
3554	3674	1	2
5625	6513	1	1
5733	942	1	5
14	513	1	1
3722	7187	1	7
3022	3223	1	7
6296	1546	1	6
5932	942	1	5
4082	669	1	1
4276	7667	1	5
6184	5636	1	1
3066	5369	1	1
2002	5602	1	9
6075	768	1	5
3363	4567	1	1
1275	5468	1	1
4528	4247	1	5
8150	2755	1	7
1506	2681	1	1
3827	669	1	1
7000	3834	1	2
3165	4371	1	1
3356	1119	1	6
7751	8445	1	3
2864	1377	1	1
2395	2698	1	1
2358	2183	1	4
1186	5667	1	2
3689	5505	1	5
112	804	1	11
906	2409	1	1
7643	2267	1	1
6062	1700	1	2
838	7759	1	2
