7207	1793	1	1
4748	5180	1	9
5539	7669	1	1
7528	1526	1	1
4577	3356	1	4
4667	3888	1	2
7931	1225	1	7
3718	6201	1	2
6991	6182	1	1
2038	928	1	7
4974	4964	1	1
2948	1060	1	1
5402	3320	1	2
3079	2746	1	2
2307	8515	1	1
1572	6623	1	8
2243	6806	1	2
8178	959	1	3
4133	4621	1	3
3270	3818	1	1
5523	308	1	10
7884	4920	1	3
3639	1590	1	1
5511	3083	1	1
160	7404	1	4
7567	7494	1	7
7948	8335	1	1
6516	1188	1	11
6477	3296	1	1
484	5982	1	2
6890	3081	1	10
2187	7172	1	1
7296	8010	1	7
5175	2181	1	2
5104	6890	1	1
5692	8018	1	1
4030	2916	1	1
8376	8283	1	1
4447	1407	1	1
7427	3025	1	4
7984	3178	1	1
291	7789	1	2
3046	7425	1	1
5614	262	1	5
2455	1153	1	1
4910	8255	1	2
2540	7353	1	6
6959	1210	1	1
4673	3572	1	1
889	2730	1	1
2119	5498	1	10
7653	7562	1	1
4440	1335	1	1
3819	5403	1	10
3321	8230	1	1
7884	2178	1	5
115	2166	1	1
6446	4508	1	8
4204	3497	1	8
6590	2163	1	5
1065	4472	1	2
6535	1857	1	1
6529	6752	1	2
3178	669	1	4
1329	2680	1	1
8122	6968	1	1
928	5947	1	8
8399	6453	1	1
3191	7967	1	1
8289	2360	1	9
675	3962	1	1
2776	172	1	1
3141	905	1	1
218	152	1	1
7802	5427	1	1
2474	5216	1	1
4715	4796	1	1
2229	5372	1	9
1188	5249	1	8
2163	3554	1	5
5722	1498	1	1
2093	889	1	2
4708	7377	1	1
6643	669	1	1
8277	1183	1	1
4285	2473	1	3
6611	5415	1	3
818	5817	1	6
4594	734	1	6
6455	2843	1	1
1286	4094	1	1
7828	6029	1	2
4820	3722	1	8
4553	7542	1	2
669	5393	1	7
6591	1027	1	1
5173	7890	1	6
5842	4472	1	2
5044	1231	1	1
5625	6513	1	1
891	959	1	2
2697	8048	1	6
1265	3722	1	1
77	7641	1	7
4757	3579	1	2
1280	776	1	4
6296	1546	1	6
7084	26	1	6
7557	5468	1	1
4082	669	1	1
473	549	1	3
2787	5399	1	1
5984	3315	1	1
3066	5369	1	1
1932	1342	1	1
3495	5614	1	2
2002	5602	1	9
3363	4567	1	1
3199	7890	1	1
4528	4247	1	5
4910	7244	1	1
949	6035	1	1
7000	3834	1	2
3165	4371	1	1
2864	1377	1	1
4783	3904	1	1
7084	6334	1	9
287	5394	1	1
182	6266	1	1
2591	985	1	1
3669	8206	1	3
24	3427	1	3
112	804	1	11
799	46	1	11
5027	7471	1	1
7643	2267	1	1
8235	4409	1	1
7247	5622	1	1
7381	5173	1	4
1880	7068	1	1
8508	801	1	1
4273	978	1	1
2183	3184	1	4
338	1469	1	1
2076	6453	1	1
3282	1213	1	1
6000	7850	1	4
1260	4301	1	1
7770	24	1	2
5522	1364	1	1
8067	2613	1	2
7620	7774	1	1
2913	6266	1	1
2437	3274	1	1
3300	1041	1	1
3628	3007	1	1
5209	669	1	1
4342	5084	1	1
2424	6868	1	2
1917	2280	1	1
692	6002	1	7
6334	944	1	9
7093	7262	1	1
