A6UOM11FVGTRL	B001GH1ZQE	1	1424304000
A1V2QIDPXB3Y7R	B001GO49E2	1	1414108800
A1B31OQO27LKS3	B00136LJ4Q	1	1522627200
AO706Z80OA9K	B00136RNZK	1	1435190400
A2HAS0LYEIG0E0	B00160Q7IM	1	1441152000
AC31ND7HT5SQ2	B000V68VJA	1	1409097600
A1063WNMC368BK	B0070PUXSC	1	1459468800
A2DPMXWJR44KLH	B00136PZ6Y	1	1469750400
A3L1ROLIXTWOLI	B001248CF8	1	1442016000
AQ0SOAVPEB9C1	B00136RSW8	1	984700800
A2YQSX6KTPX2OB	B007TG0I6E	1	1453248000
A37LQVNQJQIOCR	B002NQTG5Y	1	1357603200
ANMOH2JU6W3YG	B0011XCZ1M	1	1378512000
A1XV95ID4PBQSH	B002GKKBH4	1	1379808000
AP5D5MLKQS69U	B001I9WL18	1	1388707200
A5QL70860QUQP	B001232QT2	1	1363478400
A2WEWS5QLR7P4Y	B0011W3VXO	1	1385942400
A3IJW6L36GY6UZ	B003RRFVYS	1	1401321600
A3GGA163GM7VX7	B00137IJUM	1	1390953600
A264LJ7DXWHJQH	B00137ILRS	1	1448582400
A9J6SKF2DVWCZ	B00GLP4JP0	1	1396828800
A30M5OGVWABAXD	B001IXUUNU	1	1479600000
A2X2NZPZ5PJGC0	B000VZWPPM	1	1478649600
A22LR8QT9QZOVP	B001QUYGBW	1	1456704000
A1M5CEZHT42YUE	B0018QZ46K	1	1504396800
A3DP2Y3Q06RONM	B00137MJI0	1	1468800000
A18REVWRZ4GA7M	B00GJ8H168	1	1417564800
A3SR2FSNU40ZSD	B00A3CX16K	1	1353283200
A1UOR1E7G4EV6D	B001NZN17U	1	1455321600
A3A8RU54IZ5CLA	B00136RQKW	1	1388707200
A240OV0QY5AW2A	B00136PQYU	1	1336780800
AJWUF9MOKUYJX	B00136RNZ0	1	1426464000
A2KLP278XA41AZ	B00136PRPS	1	1372896000
A2JBV777WJKXWP	B002NQTG5Y	1	1405900800
A32SJM5GPNG5QL	B001224ZRY	1	1452038400
ADFMC27Q4ZSFU	B00940XE8W	1	1409961600
A33PNAQ33DGBJG	B001EUTW3G	1	1242864000
A5UNQFT0JQ8B	B001L28LUM	1	1425340800
A2R67QMXJA9GPV	B00136RNR8	1	1477180800
A16OM4JF3BOW4O	B002WQ0TN8	1	1462320000
A3CPVP2M3JI6AN	B00137OBNQ	1	1363824000
A2II87QJ1YIDWQ	B00E91Q7Z8	1	1434844800
A3NFZR5IWPACQD	B000VWG632	1	1402099200
A1NPR1SQ7URHJL	B0011Z77TA	1	1405900800
A2HPK9MKBYBZJD	B0018CEL5Y	1	1508630400
A3HC6QAZRFYV0C	B00137RCD2	1	1433462400
AUYT4LZ8HNBXC	B000W1W96K	1	1462752000
A3VWZMMIKPY2XU	B00137OCV2	1	1486425600
A1NY305D1WAUGL	B00136RVCU	1	1467331200
A1VRD8L02M7BQJ	B00123JYR4	1	1447804800
A2NX561YGCJPCZ	B017ALHH2U	1	1463184000
A1NRJ7B0W7W0BI	B00BD9SKRW	1	1462492800
A1A9XX7CM9SPES	B00FAEQ22G	1	1476144000
A2CH99EAWNDKVF	B00136M210	1	1358640000
A16L5RY2OKCGXE	B00122BEN2	1	1430784000
A33C0ZUVXJ5WQM	B0011Z74IE	1	1427760000
AX2MZF9A6TP9S	B000ULCSAY	1	1414713600
A2MG633AUOR3CZ	B001BZDCX0	1	1410825600
AXTO23M29DQX0	B00136LFX6	1	1359763200
A3BCS8I6AZVHH3	B009FRDO0C	1	1355270400
A2PXWRXTLWC0IO	B001NTUDEU	1	1516406400
A3W4D8XOGLWUN5	B00137OHD0	1	1202342400
AS988I4AC6ZKA	B004DD3Y7G	1	1459209600
A3EQLH3KZQ40ZC	B00122OP0G	1	1376870400
A1IE62LRDRUV3B	B00122UP64	1	1499817600
A16ZS3AK509CVQ	B0011Z52A6	1	1368230400
A17814AD8EWTN4	B004EKDE5A	1	1292457600
A3AY48RKGSW7CG	B0011Z4Y6E	1	1484784000
A33H2FCAJE6W8K	B00122RX8C	1	1426982400
A3UGHNEHEVSFPT	B0013DA8R8	1	1414713600
A3MAC6OQL9IS3P	B00B113E0U	1	1379894400
A3RZW11TTP03Y4	B0059H09DC	1	1450137600
AVUF7Z4X0VDLM	B00137G6TI	1	1418256000
A1GJSM46QH7KZ4	B006H1ME5A	1	1416355200
AJVWN5C7ZMAV8	B0057UVLVK	1	1353801600
A3VYISLSA79UDQ	B000TRTMNU	1	1426723200
A12AQXZKBO2TRJ	B000VRNDJM	1	1419897600
APBMLKG1UM5AX	B000VC8VHG	1	1421366400
AZXWUZ9PPSOTL	B00136RNYQ	1	1405382400
A2ZFIUMLFGLRS1	B00BWGHIHY	1	1453852800
A3W4D8XOGLWUN5	B00N2FDQP6	1	1335139200
