A1063WNMC368BK	B0070PUXSC	1	1459468800
AQ0SOAVPEB9C1	B00136RSW8	1	984700800
A3AF1CIET0NFPN	B00137VYJA	1	1410652800
A2YQSX6KTPX2OB	B007TG0I6E	1	1453248000
ANMOH2JU6W3YG	B0011XCZ1M	1	1378512000
A19ZV5VMY9XREC	B00K6B6854	1	1411862400
A2SMAPK3VZFSU6	B000V8CBB2	1	1398470400
A5QL70860QUQP	B001232QT2	1	1363478400
A3IJW6L36GY6UZ	B003RRFVYS	1	1401321600
A3SI4GQLS3OIGI	B00123EHBM	1	1456617600
A3GGA163GM7VX7	B00137IJUM	1	1390953600
A1RWK72VF89I3R	B0011Z78V2	1	1426204800
A34C451H7NK6Y	B0011Z310Y	1	1427587200
A2X2NZPZ5PJGC0	B000VZWPPM	1	1478649600
A22LR8QT9QZOVP	B001QUYGBW	1	1456704000
A3AIFDV9KLN58W	B004SS0HHQ	1	1407888000
A3AJIQEVA6T0GQ	B00IOVH8PC	1	1400457600
A3KUV0F3OV4L64	B008S50NEW	1	1346889600
A35LFP1O4VH5ZP	B00QR7P776	1	1434412800
A2D4615GLTXCIT	B00137O88O	1	1396656000
A3AX3QJDROE7UI	B000VRWVYK	1	1424736000
A2ABJ4XM4MJ5CD	B00V94HDXS	1	1468713600
A3SR2FSNU40ZSD	B00A3CX16K	1	1353283200
A30QGCSBD37MFR	B001B7CLVM	1	1452211200
A2RRDGWVSUGOGM	B00GS7JZPA	1	1415923200
A3A8RU54IZ5CLA	B00136RQKW	1	1388707200
A2U7Y3QRV4B5TI	B0011Z76JG	1	1467763200
AJWUF9MOKUYJX	B00136RNZ0	1	1426464000
A32SJM5GPNG5QL	B001224ZRY	1	1452038400
A1C27KCWDSKMMW	B00H8PGVEO	1	1431302400
ADFMC27Q4ZSFU	B00940XE8W	1	1409961600
A39HK7B1INNEC0	B001VW9UES	1	1492214400
A2O0P0MPDQ9MJN	B0059H09DC	1	1463011200
A2R67QMXJA9GPV	B00136RNR8	1	1477180800
AQNUFDF2Q30DN	B0011Z762I	1	1468368000
A3I1VYV6NN83WR	B000V61688	1	1416614400
A1O0SX1ID11J0M	B00ATOB3L2	1	1469318400
ABTRHS10FT0KY	B001J2BFWK	1	1482451200
A1RGJA7LQ3B5H7	B00136LQQ2	1	1433030400
AUYT4LZ8HNBXC	B000W1W96K	1	1462752000
A1NY305D1WAUGL	B00136RVCU	1	1467331200
AX63QEFAEBT4P	B0070PVNRW	1	1452988800
A912OTMUQ7WNQ	B0011Z4YA0	1	1461628800
A12PBCOTS54DZY	B00136PU9G	1	1415318400
A3KQI694I9KL5L	B00HZFDNLG	1	1433116800
AVMLQ2KFCNJL8	B00C6MPM9Y	1	1426118400
A1J6E1IFBLCDBU	B00123M3CW	1	1478304000
A1NRJ7B0W7W0BI	B00BD9SKRW	1	1462492800
A3FXA543G1N8BG	B0013G2U4O	1	1277078400
A1A9XX7CM9SPES	B00FAEQ22G	1	1476144000
AQR4NNBP4N63E	B0013F2AHM	1	1463788800
A3SEQK6N5W99G0	B00BXBE3DK	1	1461888000
AR50FUOZWEVOY	B00BPLGCGE	1	1433030400
A3IECBAMQJ47NH	B00124B4T4	1	1414713600
A3QE3KFPKO0VCR	B002BPQ13M	1	1425600000
A35XAPHVURGQID	B01B8I3RVG	1	1465603200
AS988I4AC6ZKA	B004DD3Y7G	1	1459209600
A1LVZI3QBCW9A0	B005NMAX8E	1	1363132800
A3UQ4NONAUZ3PA	B007B6VOII	1	1430265600
A2LVOGFLZ3LP2C	B000VZO8QG	1	1394668800
A3AY48RKGSW7CG	B0011Z4Y6E	1	1484784000
AITP84SAPYS58	B006VRGLZY	1	1371945600
A2ZX31T1YQPVU1	B00FAEPYT8	1	1432425600
A2SIICHSD277AA	B000VZY9Z6	1	1493596800
A2EK4QVFTSQREC	B0013AUH36	1	1361404800
A5PNNWS2MUZSG	B0181SPABG	1	1472774400
A22PZBENWG6IM0	B00EH49FRE	1	1451952000
A3MAC6OQL9IS3P	B00B113E0U	1	1379894400
A1Q2GLZXL2CNJ8	B007YVUE8Q	1	1345075200
AJVWN5C7ZMAV8	B0057UVLVK	1	1353801600
ANZ364G88TKSA	B000W0112Y	1	1363824000
ADHZ0ABZBBDFJ	B000V66Z3Y	1	1480464000
AW73U61F5S0W4	B000TGGTIC	1	1421884800
APBMLKG1UM5AX	B000VC8VHG	1	1421366400
AZXWUZ9PPSOTL	B00136RNYQ	1	1405382400
A3E2FGR7OTA351	B00AAAKHZ8	1	1371081600
A6AZ6HST6E3W1	B004REYNG2	1	1427241600
A59A8I923HUUF	B001BKAEJA	1	1473292800
AI3JISYJNKO9D	B000WLIN4C	1	1410652800
A38XMK8CC7D8LV	B00970FKQ8	1	1362355200
A2TTBO023PYYBA	B0055DNJJ6	1	1461542400
A8E2K33PSIZIT	B00137TK00	1	1401148800
A1S8QS7GUNIZ7W	B00BXGWBE8	1	1373241600
A3FC3FC7OGI0T6	B001CS2UN4	1	1380240000
A3HK10D2JNTXLB	B000W1T2TC	1	1459814400
A2KI7TBXECJSKP	B001OFZRZ8	1	1421884800
A3L1UEDJO88Z30	B001NB1K6I	1	1481328000
AZ9VSHFW0PK2S	B00F0AIBJC	1	1473984000
